Timestamp;Total;Lights [1];
2016-05-22 07:13:00;9.75;5.078793330137578;
2016-05-22 07:14:00;9.75;5.086183918561416;
2016-05-22 07:15:00;9.75;5.048388047514773;
2016-05-22 07:16:00;9.75;4.993743681869443;
2016-05-22 07:17:00;9.75;4.9804777744808435;
2016-05-22 07:18:00;9.75;5.039231489451218;
2016-05-22 07:19:00;9.75;5.017895609662457;
2016-05-22 07:20:00;9.75;5.059398531405511;
2016-05-22 07:21:00;9.75;4.916804465675448;
2016-05-22 07:22:00;9.75;5.033085803132478;
2016-05-22 07:23:00;9.75;5.056635130839657;
2016-05-22 07:24:00;9.75;5.034342337148006;
2016-05-22 07:25:00;9.75;4.980717932143062;
2016-05-22 07:26:00;9.75;5.061015897890807;
2016-05-22 07:27:00;9.75;4.9745078108021;
2016-05-22 07:28:00;9.75;5.085348124876549;
2016-05-22 07:29:00;9.75;5.014970326038298;
2016-05-22 07:30:00;9.75;5.07523955274157;
2016-05-22 07:31:00;9.75;5.068946204832902;
2016-05-22 07:32:00;9.75;5.092697316272575;
2016-05-22 07:33:00;9.75;5.037949526757359;
2016-05-22 07:34:00;9.75;5.049951878645963;
2016-05-22 07:35:00;9.75;5.09942760250598;
2016-05-22 07:36:00;9.75;5.062653678635685;
2016-05-22 07:37:00;9.75;4.972393249140877;
2016-05-22 07:38:00;9.75;5.0914696335973835;
2016-05-22 07:39:00;9.75;4.9951280005581875;
2016-05-22 07:40:00;9.75;5.019364600267168;
2016-05-22 07:41:00;9.75;5.0849895342432205;
2016-05-22 07:42:00;9.75;5.010719634064122;
2016-05-22 07:43:00;9.75;4.936978698489046;
2016-05-22 07:44:00;9.75;4.995348823551894;
2016-05-22 07:45:00;9.75;4.942781419133493;
2016-05-22 07:46:00;9.75;4.919386792263528;
2016-05-22 07:47:00;9.75;4.9537076493028644;
2016-05-22 07:48:00;9.75;5.050572296572371;
2016-05-22 07:49:00;9.75;5.092231588637204;
2016-05-22 07:50:00;9.75;4.9528849634911625;
2016-05-22 07:51:00;9.75;5.085965369827514;
2016-05-22 07:52:00;9.75;5.085692403131105;
2016-05-22 07:53:00;9.75;5.08790694603444;
2016-05-22 07:54:00;9.75;4.948342832529449;
2016-05-22 07:55:00;9.75;4.919976031737682;
2016-05-22 07:56:00;9.75;4.931424555573209;
2016-05-22 07:57:00;9.75;4.982936743654897;
2016-05-22 07:58:00;9.75;4.988496842095482;
2016-05-22 07:59:00;9.75;5.06876941125739;
2016-05-22 08:00:00;9.75;4.966584084691168;
2016-05-22 08:01:00;9.75;5.096852105906846;
2016-05-22 08:02:00;9.75;5.0086500242605245;
2016-05-22 08:03:00;9.75;5.031528643471358;
2016-05-22 08:04:00;9.75;4.958841060926468;
2016-05-22 08:05:00;9.75;5.048437580392414;
2016-05-22 08:06:00;9.75;4.931227961432153;
2016-05-22 08:07:00;9.75;5.069840313573106;
2016-05-22 08:08:00;9.75;5.012887082646879;
2016-05-22 08:09:00;9.75;5.018146220820895;
2016-05-22 08:10:00;9.75;4.916715948079895;
2016-05-22 08:11:00;9.75;4.96226306274851;
2016-05-22 08:12:00;11.5;5.04474137481186;
2016-05-22 08:13:00;11.5;4.901219119099095;
2016-05-22 08:14:00;11.5;4.902239023963323;
2016-05-22 08:15:00;7.75;5.0009324910077;
2016-05-22 08:16:00;7.75;5.048855065414364;
2016-05-22 08:17:00;7.75;5.057261380446036;
2016-05-22 08:18:00;7.75;4.907840872661947;
2016-05-22 08:19:00;7.75;5.075335879707155;
2016-05-22 08:20:00;7.75;4.971925136414166;
2016-05-22 08:21:00;7.75;5.04281097719676;
2016-05-22 08:22:00;6.0;5.042962674393844;
2016-05-22 08:23:00;1.0;5.070748027779359;
2016-05-22 08:24:00;1.0;5.078682867539713;
2016-05-22 08:25:00;1.0;4.944335647706033;
2016-05-22 08:26:00;1.0;4.944015928563407;
2016-05-22 08:27:00;1.0;5.041918628624671;
2016-05-22 08:28:00;1.0;5.05664587068219;
2016-05-22 08:29:00;1.0;4.97257213691868;
2016-05-22 08:30:00;1.0;4.926316653984059;
2016-05-22 08:31:00;1.0;5.059920528609996;
2016-05-22 08:32:00;1.0;4.940486125377472;
2016-05-22 08:33:00;1.0;4.907580802173892;
2016-05-22 08:34:00;1.0;5.054767892249893;
2016-05-22 08:35:00;1.0;5.089924008465208;
2016-05-22 08:36:00;1.0;4.979258807853609;
2016-05-22 08:37:00;1.0;5.0947518107548255;
2016-05-22 08:38:00;1.0;5.04304127843048;
2016-05-22 08:39:00;1.0;4.933322420127454;
2016-05-22 08:40:00;1.0;5.028381914668787;
2016-05-22 08:41:00;1.0;4.941965088202974;
2016-05-22 08:42:00;1.0;4.909838496197818;
2016-05-22 08:43:00;1.0;5.083979164468181;
2016-05-22 08:44:00;1.0;4.939729224682381;
2016-05-22 08:45:00;1.0;4.96925457442021;
2016-05-22 08:46:00;1.0;4.946543705442467;
2016-05-22 08:47:00;1.0;5.075517630176028;
2016-05-22 08:48:00;1.6;5.038129591121068;
2016-05-22 08:49:00;1.6;5.061143498754556;
2016-05-22 08:50:00;1.0;5.044162624265713;
2016-05-22 08:51:00;0.0;5.010249949064685;
2016-05-22 08:52:00;0.0;5.055825475005112;
2016-05-22 08:53:00;0.0;5.008999989841865;
2016-05-22 08:54:00;0.0;5.026946659870976;
2016-05-22 08:55:00;0.0;4.962338264415589;
2016-05-22 08:56:00;0.0;4.963616813883147;
2016-05-22 08:57:00;0.0;4.940551384229842;
2016-05-22 08:58:00;0.0;4.9385828432401535;
2016-05-22 08:59:00;0.0;4.973739468757348;
2016-05-22 09:00:00;0.0;5.019082902323985;
2016-05-22 09:01:00;0.0;4.991232546737476;
2016-05-22 09:02:00;0.0;4.940164032438726;
2016-05-22 09:03:00;0.0;4.911177914496063;
2016-05-22 09:04:00;0.0;5.006634986271523;
2016-05-22 09:05:00;0.0;4.905950051273994;
2016-05-22 09:06:00;0.0;5.045278584584708;
2016-05-22 09:07:00;0.0;4.930732366450743;
2016-05-22 09:08:00;0.0;5.030564894433939;
2016-05-22 09:09:00;0.0;4.93254414735333;
2016-05-22 09:10:00;0.0;4.902123714810205;
2016-05-22 09:11:00;0.0;4.958685802544462;
2016-05-22 09:12:00;0.0;4.97884151460463;
2016-05-22 09:13:00;0.0;4.9246885944607754;
2016-05-22 09:14:00;0.0;4.970102857834592;
2016-05-22 09:15:00;0.0;5.044353731713354;
2016-05-22 09:16:00;0.0;5.027874674376667;
2016-05-22 09:17:00;0.0;4.944029395728543;
2016-05-22 09:18:00;0.0;4.9171388560593075;
2016-05-22 09:19:00;0.0;4.934700754084661;
2016-05-22 09:20:00;0.0;4.94348050122898;
2016-05-22 09:21:00;0.0;4.961606946333799;
2016-05-22 09:22:00;0.0;5.071401138344124;
2016-05-22 09:23:00;0.0;5.012278900461224;
2016-05-22 09:24:00;0.0;5.069781669859671;
2016-05-22 09:25:00;0.0;5.089500161970167;
2016-05-22 09:26:00;0.0;5.07212076700157;
2016-05-22 09:27:00;0.0;5.0009935806516;
2016-05-22 09:28:00;0.0;4.977471838499951;
2016-05-22 09:29:00;0.0;5.0431220026018595;
2016-05-22 09:30:00;0.0;4.919733851399746;
2016-05-22 09:31:00;0.0;4.938274742989965;
2016-05-22 09:32:00;0.0;5.008870057842286;
2016-05-22 09:33:00;0.0;5.002218774555925;
2016-05-22 09:34:00;0.0;4.96049659963768;
2016-05-22 09:35:00;0.0;4.996532658869438;
2016-05-22 09:36:00;0.0;4.977189669294733;
2016-05-22 09:37:00;0.0;5.044819567228977;
2016-05-22 09:38:00;0.0;4.99849481203579;
2016-05-22 09:39:00;0.0;4.938652541856275;
2016-05-22 09:40:00;0.0;5.046768808119544;
2016-05-22 09:41:00;0.0;5.040876122659967;
2016-05-22 09:42:00;0.0;5.027219979833319;
2016-05-22 09:43:00;0.0;5.0398636471874045;
2016-05-22 09:44:00;0.0;4.908678576694069;
2016-05-22 09:45:00;0.0;5.08139852945656;
2016-05-22 09:46:00;0.0;4.903397230116036;
2016-05-22 09:47:00;0.0;4.9104627492595085;
2016-05-22 09:48:00;0.0;4.908360640096921;
2016-05-22 09:49:00;0.0;5.0280621820218965;
2016-05-22 09:50:00;0.0;5.070644030744448;
2016-05-22 09:51:00;0.0;5.032200759055973;
2016-05-22 09:52:00;0.0;4.9588186721574266;
2016-05-22 09:53:00;0.0;5.068880172732167;
2016-05-22 09:54:00;0.0;4.964292124756609;
2016-05-22 09:55:00;0.0;5.062930695141284;
2016-05-22 09:56:00;0.0;4.913513114594154;
2016-05-22 09:57:00;0.0;5.01311389647773;
2016-05-22 09:58:00;0.0;5.079012876034095;
2016-05-22 09:59:00;0.0;5.080732536741298;
2016-05-22 10:00:00;0.0;5.039454723523765;
2016-05-22 10:01:00;0.0;4.9950962887867245;
2016-05-22 10:02:00;0.0;4.9802914562363885;
2016-05-22 10:03:00;0.0;5.005354004233013;
2016-05-22 10:04:00;0.0;5.04373853887564;
2016-05-22 10:05:00;0.0;5.090930889231616;
2016-05-22 10:06:00;0.0;4.985144333548014;
2016-05-22 10:07:00;0.0;4.928430498757249;
2016-05-22 10:08:00;0.0;4.902163611315311;
2016-05-22 10:09:00;0.0;4.982444077680296;
2016-05-22 10:10:00;0.0;5.000504648459055;
2016-05-22 10:11:00;0.0;4.994758494069484;
2016-05-22 10:12:00;0.0;4.958158002619104;
2016-05-22 10:13:00;0.0;5.018783741054885;
2016-05-22 10:14:00;0.0;4.930036164232853;
2016-05-22 10:15:00;0.0;4.959971427879243;
2016-05-22 10:16:00;0.0;5.017415675245512;
2016-05-22 10:17:00;0.0;5.0856056642398775;
2016-05-22 10:18:00;0.0;4.985516417664778;
2016-05-22 10:19:00;0.0;4.968480574914127;
2016-05-22 10:20:00;0.0;5.037128970863122;
2016-05-22 10:21:00;0.0;4.9803980341839456;
2016-05-22 10:22:00;0.0;5.03789964963952;
2016-05-22 10:23:00;0.0;5.050791247104775;
2016-05-22 10:24:00;0.0;5.030287202188495;
2016-05-22 10:25:00;0.0;4.950007350052452;
2016-05-22 10:26:00;0.0;4.9337589769242225;
2016-05-22 10:27:00;0.0;5.047223470954398;
2016-05-22 10:28:00;0.0;4.901452255568455;
2016-05-22 10:29:00;0.0;4.901889851935105;
2016-05-22 10:30:00;0.0;4.955959411754272;
2016-05-22 10:31:00;0.0;5.076773654657187;
2016-05-22 10:32:00;0.0;4.988138432970035;
2016-05-22 10:33:00;0.0;5.089314426493072;
2016-05-22 10:34:00;0.0;4.997756211863786;
2016-05-22 10:35:00;0.0;5.031618665059612;
2016-05-22 10:36:00;0.0;4.913605542266887;
2016-05-22 10:37:00;0.0;4.944913611180877;
2016-05-22 10:38:00;0.0;4.992650230167321;
2016-05-22 10:39:00;0.0;4.936398609321435;
2016-05-22 10:40:00;0.0;5.091772572604505;
2016-05-22 10:41:00;0.0;4.943066952867233;
2016-05-22 10:42:00;0.0;5.062450320374999;
2016-05-22 10:43:00;0.0;5.092290156657337;
2016-05-22 10:44:00;0.0;5.052284573703352;
2016-05-22 10:45:00;0.0;5.076419879848172;
2016-05-22 10:46:00;0.0;4.965404249436146;
2016-05-22 10:47:00;0.0;4.956011399564739;
2016-05-22 10:48:00;0.0;5.016771825153323;
2016-05-22 10:49:00;0.0;4.947055864352375;
2016-05-22 10:50:00;0.0;4.9600832147880585;
2016-05-22 10:51:00;0.0;5.01922865797246;
2016-05-22 10:52:00;0.0;5.060835786312085;
2016-05-22 10:53:00;0.0;5.039748062854054;
2016-05-22 10:54:00;0.0;4.938045593609949;
2016-05-22 10:55:00;0.0;4.911319588245693;
2016-05-22 10:56:00;0.0;5.039344886404815;
2016-05-22 10:57:00;0.0;4.928789797591661;
2016-05-22 10:58:00;0.0;5.06651722577863;
2016-05-22 10:59:00;0.0;4.992668544146145;
2016-05-22 11:00:00;0.0;4.927653855371688;
2016-05-22 11:01:00;0.0;5.053282233877349;
2016-05-22 11:02:00;0.0;4.970467915052364;
2016-05-22 11:03:00;0.0;4.9165667582437145;
2016-05-22 11:04:00;0.0;4.979835048941318;
2016-05-22 11:05:00;0.0;4.985641077983919;
2016-05-22 11:06:00;0.0;4.901669305072309;
2016-05-22 11:07:00;0.0;4.925938957393433;
2016-05-22 11:08:00;0.0;5.065708923656343;
2016-05-22 11:09:00;0.0;4.9961726334597385;
2016-05-22 11:10:00;0.0;5.08889811162704;
2016-05-22 11:11:00;0.0;5.082118648656108;
2016-05-22 11:12:00;0.0;5.05968728151283;
2016-05-22 11:13:00;0.0;5.00433326069795;
2016-05-22 11:14:00;0.0;5.086338068985638;
2016-05-22 11:15:00;0.0;5.029662600719624;
2016-05-22 11:16:00;0.0;5.091398077607883;
2016-05-22 11:17:00;0.0;4.960221513139649;
2016-05-22 11:18:00;0.0;5.015370873633206;
2016-05-22 11:19:00;0.0;5.04442314831555;
2016-05-22 11:20:00;0.0;4.969458647431687;
2016-05-22 11:21:00;0.0;4.970457548741847;
2016-05-22 11:22:00;0.0;5.08922406030251;
2016-05-22 11:23:00;0.0;5.027198813318948;
2016-05-22 11:24:00;0.0;4.9467618583913495;
2016-05-22 11:25:00;0.0;4.951886082428626;
2016-05-22 11:26:00;0.0;5.033981473695903;
2016-05-22 11:27:00;0.0;4.948932172877194;
2016-05-22 11:28:00;0.0;4.9995565829696265;
2016-05-22 11:29:00;0.0;4.932322880725309;
2016-05-22 11:30:00;0.0;4.901493174411829;
2016-05-22 11:31:00;0.0;5.042980837469482;
2016-05-22 11:32:00;0.0;4.960883621349919;
2016-05-22 11:33:00;0.0;5.01560810377233;
2016-05-22 11:34:00;0.0;4.945736656143869;
2016-05-22 11:35:00;0.0;5.047618192733637;
2016-05-22 11:36:00;0.0;4.920380669560217;
2016-05-22 11:37:00;0.0;5.083161467877546;
2016-05-22 11:38:00;0.0;4.989650641295224;
2016-05-22 11:39:00;0.0;5.095125681065735;
2016-05-22 11:40:00;0.0;5.095070428335191;
2016-05-22 11:41:00;0.0;4.987414054275684;
2016-05-22 11:42:00;0.0;4.931111549833952;
2016-05-22 11:43:00;0.0;4.999429804267249;
2016-05-22 11:44:00;0.0;5.0340130432697245;
2016-05-22 11:45:00;0.0;4.982077024654453;
2016-05-22 11:46:00;0.0;5.070507986809815;
2016-05-22 11:47:00;0.0;4.934763337504924;
2016-05-22 11:48:00;0.0;5.066366464686951;
2016-05-22 11:49:00;0.0;4.951279541245485;
2016-05-22 11:50:00;0.0;5.059643274042145;
2016-05-22 11:51:00;0.0;4.951246192742043;
2016-05-22 11:52:00;0.0;4.923656993932756;
2016-05-22 11:53:00;0.0;4.930762757288069;
2016-05-22 11:54:00;0.0;5.060476664104316;
2016-05-22 11:55:00;0.0;5.070612113610326;
2016-05-22 11:56:00;0.0;5.030466682543743;
2016-05-22 11:57:00;0.0;5.031409894581641;
2016-05-22 11:58:00;0.0;5.098279333399627;
2016-05-22 11:59:00;0.0;4.972689840715744;
2016-05-22 12:00:00;0.0;4.9330176399668195;
2016-05-22 12:01:00;0.0;4.999686468420538;
2016-05-22 12:02:00;0.0;4.9247146026096695;
2016-05-22 12:03:00;0.0;4.968833812563947;
2016-05-22 12:04:00;0.0;4.951048776385864;
2016-05-22 12:05:00;0.0;4.942584602447345;
2016-05-22 12:06:00;0.0;4.9956835770727235;
2016-05-22 12:07:00;0.0;5.005472338988308;
2016-05-22 12:08:00;0.0;4.940984129541709;
2016-05-22 12:09:00;0.0;5.080436961021287;
2016-05-22 12:10:00;0.0;5.05601863192648;
2016-05-22 12:11:00;0.0;4.904844005454722;
2016-05-22 12:12:00;0.0;4.938462151913384;
2016-05-22 12:13:00;0.0;5.00712065975542;
2016-05-22 12:14:00;0.0;4.981492843586643;
2016-05-22 12:15:00;0.0;4.936116955221315;
2016-05-22 12:16:00;0.0;4.972590378794649;
2016-05-22 12:17:00;0.0;5.007658288942275;
2016-05-22 12:18:00;0.0;4.985453548437708;
2016-05-22 12:19:00;0.0;5.060215503729813;
2016-05-22 12:20:00;0.0;4.938491682720797;
2016-05-22 12:21:00;0.0;5.081879348548255;
2016-05-22 12:22:00;0.0;4.922416460446889;
2016-05-22 12:23:00;0.0;5.084323863228388;
2016-05-22 12:24:00;0.0;4.988735507059766;
2016-05-22 12:25:00;0.0;4.991731580367933;
2016-05-22 12:26:00;0.0;5.046908578993507;
2016-05-22 12:27:00;0.0;4.984043606657017;
2016-05-22 12:28:00;0.0;5.076083955028672;
2016-05-22 12:29:00;0.0;4.99037988370341;
2016-05-22 12:30:00;0.0;5.023981895002523;
2016-05-22 12:31:00;0.0;5.026463525298973;
2016-05-22 12:32:00;0.0;4.9755616762325285;
2016-05-22 12:33:00;0.0;5.0967782574183245;
2016-05-22 12:34:00;0.0;5.062040539659447;
2016-05-22 12:35:00;0.0;4.952253799086334;
2016-05-22 12:36:00;0.0;5.021130602398672;
2016-05-22 12:37:00;0.0;5.09408766796948;
2016-05-22 12:38:00;0.0;4.997472048812628;
2016-05-22 12:39:00;0.0;5.099987156175438;
2016-05-22 12:40:00;0.0;5.088501238038023;
2016-05-22 12:41:00;0.0;5.05117040764075;
2016-05-22 12:42:00;1.0;4.962409662112906;
2016-05-22 12:43:00;0.0;4.987618747017928;
2016-05-22 12:44:00;0.0;5.010886687043511;
2016-05-22 12:45:00;0.0;5.0981008785519695;
2016-05-22 12:46:00;0.0;5.0041090841728275;
2016-05-22 12:47:00;0.0;4.957278798269869;
2016-05-22 12:48:00;0.0;5.002931389683867;
2016-05-22 12:49:00;0.0;4.989910267472213;
2016-05-22 12:50:00;0.0;4.942604147839331;
2016-05-22 12:51:00;0.0;4.922842313253255;
2016-05-22 12:52:00;0.0;5.065590993639975;
2016-05-22 12:53:00;0.0;5.041557811900847;
2016-05-22 12:54:00;0.0;5.02146515018331;
2016-05-22 12:55:00;0.0;5.092430557218783;
2016-05-22 12:56:00;0.0;4.95797121874425;
2016-05-22 12:57:00;0.0;5.089380549549128;
2016-05-22 12:58:00;0.0;5.033700459009193;
2016-05-22 12:59:00;0.0;4.986743121749675;
2016-05-22 13:00:00;0.0;4.944246718220956;
2016-05-22 13:01:00;0.0;5.060494051062713;
2016-05-22 13:02:00;0.0;5.0765077080155985;
2016-05-22 13:03:00;0.0;4.986614376443706;
2016-05-22 13:04:00;0.0;5.041800482678914;
2016-05-22 13:05:00;0.0;4.989854690962615;
2016-05-22 13:06:00;0.0;4.986258329947763;
2016-05-22 13:07:00;0.0;4.961255711795416;
2016-05-22 13:08:00;0.0;5.040500692630287;
2016-05-22 13:09:00;0.0;5.026669946667889;
2016-05-22 13:10:00;0.0;5.002251241432502;
2016-05-22 13:11:00;0.0;5.05507638676667;
2016-05-22 13:12:00;0.0;5.056475621948949;
2016-05-22 13:13:00;0.0;4.904123212773652;
2016-05-22 13:14:00;0.0;4.9595482739867505;
2016-05-22 13:15:00;0.0;5.024225851311937;
2016-05-22 13:16:00;0.0;4.937227178622858;
2016-05-22 13:17:00;0.0;5.038855242746342;
2016-05-22 13:18:00;0.0;5.0845878780826395;
2016-05-22 13:19:00;0.0;5.003437399544229;
2016-05-22 13:20:00;0.0;4.991343989025835;
2016-05-22 13:21:00;0.0;4.906694332485837;
2016-05-22 13:22:00;0.0;4.994382843850672;
2016-05-22 13:23:00;0.0;4.947984152575506;
2016-05-22 13:24:00;0.0;5.009742573640164;
2016-05-22 13:25:00;0.0;5.038359300203676;
2016-05-22 13:26:00;0.0;5.017762193902289;
2016-05-22 13:27:00;0.0;5.075533470084374;
2016-05-22 13:28:00;0.0;5.092825974564133;
2016-05-22 13:29:00;0.0;4.909602539795487;
2016-05-22 13:30:00;0.0;5.033261225439396;
2016-05-22 13:31:00;0.0;5.065176479792815;
2016-05-22 13:32:00;0.0;4.994151613835242;
2016-05-22 13:33:00;0.0;4.947757979878973;
2016-05-22 13:34:00;0.0;4.913447832718106;
2016-05-22 13:35:00;0.0;5.027033496978268;
2016-05-22 13:36:00;0.0;5.000435328917723;
2016-05-22 13:37:00;0.0;4.917784787940387;
2016-05-22 13:38:00;0.0;5.081967523135199;
2016-05-22 13:39:00;0.0;4.9588428460032405;
2016-05-22 13:40:00;0.0;5.080846423421711;
2016-05-22 13:41:00;0.0;4.997998921888977;
2016-05-22 13:42:00;0.0;5.027075446650467;
2016-05-22 13:43:00;0.0;4.920907365075919;
2016-05-22 13:44:00;0.0;4.94265244016217;
2016-05-22 13:45:00;0.0;5.0434561482215905;
2016-05-22 13:46:00;0.0;4.9377015550589345;
2016-05-22 13:47:00;0.0;5.030334742610936;
2016-05-22 13:48:00;0.0;4.966936739312893;
2016-05-22 13:49:00;0.0;4.9412018386399446;
2016-05-22 13:50:00;0.0;4.964095130618663;
2016-05-22 13:51:00;0.0;4.904333100366562;
2016-05-22 13:52:00;0.0;4.922469706067609;
2016-05-22 13:53:00;0.0;4.958259279958165;
2016-05-22 13:54:00;0.0;5.028469653803913;
2016-05-22 13:55:00;0.0;5.045287575162378;
2016-05-22 13:56:00;0.0;5.090276929714057;
2016-05-22 13:57:00;0.0;5.0701784830618655;
2016-05-22 13:58:00;0.0;4.951308204282336;
2016-05-22 13:59:00;0.0;5.089601946875157;
2016-05-22 14:00:00;0.0;5.052545402182734;
2016-05-22 14:01:00;0.0;5.073683329288352;
2016-05-22 14:02:00;0.0;5.05957374228784;
2016-05-22 14:03:00;0.0;5.072812110817222;
2016-05-22 14:04:00;0.0;5.0611581773868535;
2016-05-22 14:05:00;0.0;4.952859715375229;
2016-05-22 14:06:00;0.0;4.981795368065049;
2016-05-22 14:07:00;0.0;4.926620353899943;
2016-05-22 14:08:00;0.0;4.980868121298816;
2016-05-22 14:09:00;0.0;4.960262614654032;
2016-05-22 14:10:00;0.0;5.06292354240183;
2016-05-22 14:11:00;0.0;4.971497956303473;
2016-05-22 14:12:00;0.0;5.047170164320334;
2016-05-22 14:13:00;0.0;4.989744912622764;
2016-05-22 14:14:00;0.0;4.988704336751118;
2016-05-22 14:15:00;0.0;4.999459101135872;
2016-05-22 14:16:00;0.0;4.956586363030566;
2016-05-22 14:17:00;0.0;5.058887900000004;
2016-05-22 14:18:00;0.0;4.928649260945449;
2016-05-22 14:19:00;0.0;4.933478758895126;
2016-05-22 14:20:00;0.0;4.965331582492186;
2016-05-22 14:21:00;0.0;4.943535001090774;
2016-05-22 14:22:00;0.0;5.098193603791793;
2016-05-22 14:23:00;0.0;5.037899704292385;
2016-05-22 14:24:00;0.0;4.9380055481365295;
2016-05-22 14:25:00;0.0;5.006638812011811;
2016-05-22 14:26:00;0.0;5.077135181424745;
2016-05-22 14:27:00;0.0;4.995400305014637;
2016-05-22 14:28:00;0.0;4.924147058825336;
2016-05-22 14:29:00;0.0;4.93609316048371;
2016-05-22 14:30:00;0.0;5.052170131973558;
2016-05-22 14:31:00;0.0;5.075299510410311;
2016-05-22 14:32:00;0.0;5.067589047633654;
2016-05-22 14:33:00;0.0;4.953869198065308;
2016-05-22 14:34:00;0.0;5.095188672937116;
2016-05-22 14:35:00;0.0;4.982673905981494;
2016-05-22 14:36:00;0.0;4.915898157619475;
2016-05-22 14:37:00;0.0;5.001753937562998;
2016-05-22 14:38:00;0.0;5.07318081502849;
2016-05-22 14:39:00;0.0;4.966590739669655;
2016-05-22 14:40:00;0.0;4.961700628213884;
2016-05-22 14:41:00;0.0;5.098513855621716;
2016-05-22 14:42:00;0.0;4.997588505869549;
2016-05-22 14:43:00;0.0;4.930749979224743;
2016-05-22 14:44:00;0.0;5.097898947665719;
2016-05-22 14:45:00;0.0;5.079215359091801;
2016-05-22 14:46:00;0.0;4.927816735280528;
2016-05-22 14:47:00;0.0;4.965099765063281;
2016-05-22 14:48:00;0.0;4.987039360623912;
2016-05-22 14:49:00;0.0;4.950460602177792;
2016-05-22 14:50:00;0.0;4.949634604492915;
2016-05-22 14:51:00;0.0;4.9132813453573565;
2016-05-22 14:52:00;0.0;4.929259954887678;
2016-05-22 14:53:00;0.0;4.912902458886358;
2016-05-22 14:54:00;0.0;5.085693043656473;
2016-05-22 14:55:00;0.0;5.070452046869028;
2016-05-22 14:56:00;0.0;4.95267396593567;
2016-05-22 14:57:00;0.0;5.021695428347284;
2016-05-22 14:58:00;0.0;4.925808332049444;
2016-05-22 14:59:00;0.0;5.048258460587575;
2016-05-22 15:00:00;0.0;4.926100669351446;
2016-05-22 15:01:00;0.0;5.0965353645216736;
2016-05-22 15:02:00;0.0;4.943429005732888;
2016-05-22 15:03:00;0.0;5.07683209682139;
2016-05-22 15:04:00;0.0;4.919221749355654;
2016-05-22 15:05:00;0.0;4.976440122898332;
2016-05-22 15:06:00;0.0;4.940475647142808;
2016-05-22 15:07:00;0.0;5.074285267275286;
2016-05-22 15:08:00;0.0;5.064472599820199;
2016-05-22 15:09:00;0.0;5.03228195148162;
2016-05-22 15:10:00;0.0;5.017358266165781;
2016-05-22 15:11:00;0.0;5.000848716995675;
2016-05-22 15:12:00;0.0;5.063011128295553;
2016-05-22 15:13:00;0.0;5.032005410551156;
2016-05-22 15:14:00;0.0;5.006740597951668;
2016-05-22 15:15:00;0.0;4.982271975493741;
2016-05-22 15:16:00;0.0;4.980904302818395;
2016-05-22 15:17:00;0.0;5.002864278853466;
2016-05-22 15:18:00;0.0;4.960967224917668;
2016-05-22 15:19:00;0.0;5.03103382614879;
2016-05-22 15:20:00;0.0;4.951559681434551;
2016-05-22 15:21:00;0.0;4.99670033499941;
2016-05-22 15:22:00;0.0;4.961654684499588;
2016-05-22 15:23:00;0.0;4.922437495205588;
2016-05-22 15:24:00;0.0;4.957121867459286;
2016-05-22 15:25:00;0.0;4.917555634446349;
2016-05-22 15:26:00;0.0;5.0124941843572755;
2016-05-22 15:27:00;0.0;4.979435258785005;
2016-05-22 15:28:00;0.0;4.925675050054157;
2016-05-22 15:29:00;0.0;4.966794079809701;
2016-05-22 15:30:00;0.0;5.0693961883560394;
2016-05-22 15:31:00;0.0;4.906317889796447;
2016-05-22 15:32:00;0.0;5.067617716547532;
2016-05-22 15:33:00;0.0;4.988848055215792;
2016-05-22 15:34:00;0.0;5.084043007936412;
2016-05-22 15:35:00;0.0;5.018494687522979;
2016-05-22 15:36:00;0.0;5.035549384069946;
2016-05-22 15:37:00;0.0;4.919978026230556;
2016-05-22 15:38:00;0.0;5.069369669063995;
2016-05-22 15:39:00;0.0;4.925979840332091;
2016-05-22 15:40:00;0.0;5.002701554429989;
2016-05-22 15:41:00;0.0;4.926345411785916;
2016-05-22 15:42:00;0.0;4.998288724385622;
2016-05-22 15:43:00;0.0;5.055958979569814;
2016-05-22 15:44:00;0.0;5.088807271698808;
2016-05-22 15:45:00;0.0;4.9882678382721295;
2016-05-22 15:46:00;0.0;4.976441289974482;
2016-05-22 15:47:00;0.0;5.032622728602603;
2016-05-22 15:48:00;0.0;4.911457172731239;
2016-05-22 15:49:00;0.0;5.000591805038524;
2016-05-22 15:50:00;0.0;5.085987465702487;
2016-05-22 15:51:00;0.0;5.060267632994835;
2016-05-22 15:52:00;0.0;5.022039245657674;
2016-05-22 15:53:00;0.0;5.050332794864234;
2016-05-22 15:54:00;0.0;4.989031003797429;
2016-05-22 15:55:00;0.0;4.95455306971765;
2016-05-22 15:56:00;0.0;4.952971056220474;
2016-05-22 15:57:00;0.0;4.911905239228836;
2016-05-22 15:58:00;0.0;4.971128898333778;
2016-05-22 15:59:00;0.0;4.945209936694956;
2016-05-22 16:00:00;0.0;4.9540720961176445;
2016-05-22 16:01:00;0.0;4.9654536227021975;
2016-05-22 16:02:00;0.0;4.900717228698513;
2016-05-22 16:03:00;0.0;5.023300644353334;
2016-05-22 16:04:00;0.0;4.993443937448191;
2016-05-22 16:05:00;0.0;4.990130939340149;
2016-05-22 16:06:00;0.0;4.9063268391211725;
2016-05-22 16:07:00;0.0;5.027615714321947;
